Store,Department,Datetriplet,Weekley_Sales
1,1,2012-11-02,25274.112687619043
1,1,2012-11-09,48117.8068847619
1,1,2012-11-16,11960.967317936513
1,1,2012-11-23,38258.23931666666
1,1,2012-11-30,32914.30915
1,1,2012-12-07,4568.1274814285725
1,1,2012-12-14,25001.01066666666
1,1,2012-12-21,40162.349444999985
1,1,2012-12-28,42488.59079999996
1,1,2013-01-04,34347.23731999999
1,1,2013-01-11,26510.36320666667
1,1,2013-01-18,9908.433593186812
1,1,2013-01-25,41943.14379714286
1,1,2013-02-01,14623.969636666669
1,1,2013-02-08,6268.526019999998
1,1,2013-02-15,8602.00538904762
1,1,2013-02-22,11745.373713333329
1,1,2013-03-01,962.1038690036327
1,1,2013-03-08,3734.0090436496757
1,1,2013-03-15,8247.97107333333
1,1,2013-03-22,8865.396012857143
1,1,2013-03-29,24556.222081904754
1,1,2013-04-05,7699.684646666664
1,1,2013-04-12,11392.580452222224
1,1,2013-04-19,7885.5901066666665
1,1,2013-04-26,1812.4414667930112
1,1,2013-05-03,811.4995270052532
1,1,2013-05-10,5092.095093939393
1,1,2013-05-17,2628.8059001282945
1,1,2013-05-24,1759.107094404377
1,1,2013-05-31,7378.0800266666665
1,1,2013-06-07,7351.957993333333
1,1,2013-06-14,12019.313004047619
1,1,2013-06-21,2488.005367524581
1,1,2013-06-28,2042.7492411544017
1,1,2013-07-05,2925.0408277130996
1,1,2013-07-12,91750.3314666667
1,1,2013-07-19,62482.22846666665
1,1,2013-07-26,1235.4670908859252
1,2,2012-11-02,8291.511616111111
1,2,2012-11-09,5618.247056666668
1,2,2012-11-16,18872.560467301588
1,2,2012-11-23,1925.0130690476185
1,2,2012-11-30,10321.652849999999
1,2,2012-12-07,2083.0060543016966
1,2,2012-12-14,12029.697929999998
1,2,2012-12-21,1101.965287836062
1,2,2012-12-28,2671.8085888888877
1,2,2013-01-04,300.7401143755224
1,2,2013-01-11,928.4152215999936
1,2,2013-01-18,6218.9799415384605
1,2,2013-01-25,2387.5903783333333
1,2,2013-02-01,55352.454533333344
1,2,2013-02-08,9975.002755663781
1,2,2013-02-15,41551.17197761904
1,2,2013-02-22,19217.363470000008
1,2,2013-03-01,31331.66837396825
1,2,2013-03-08,20422.770846190477
1,2,2013-03-15,5356.76910079365
1,2,2013-03-22,3223.8741210927783
1,2,2013-03-29,62490.23270666666
1,2,2013-04-05,92018.63351666662
1,2,2013-04-12,63943.81322666665
1,2,2013-04-19,144457.95503809527
1,2,2013-04-26,74489.88195666664
1,2,2013-05-03,63611.75383
1,2,2013-05-10,116919.73219999997
1,2,2013-05-17,33641.782776666674
1,2,2013-05-24,36134.99048238095
1,2,2013-05-31,13117.536928943831
1,2,2013-06-07,115.40111928109015
1,2,2013-06-14,19039.658866666672
1,2,2013-06-21,48081.088253015856
1,2,2013-06-28,11717.038867539683
1,2,2013-07-05,38699.470083333326
1,2,2013-07-12,36034.80651666667
1,2,2013-07-19,3807.501579999999
1,2,2013-07-26,27653.611600000007
1,3,2012-11-02,36981.55252444444
1,3,2012-11-09,35770.698426666655
1,3,2012-11-16,31212.22966444444
1,3,2012-11-23,23147.93610333334
1,3,2012-11-30,10050.98076
1,3,2012-12-07,38596.79339031746
1,3,2012-12-14,16008.445733333336
1,3,2012-12-21,6203.575530476191
1,3,2012-12-28,8885.250953809524
1,3,2013-01-04,12615.315526666664
1,3,2013-01-11,934.7823368494376
1,3,2013-01-18,3734.0413033899354
1,3,2013-01-25,8106.643304575163
1,3,2013-02-01,8626.04268809524
1,3,2013-02-08,23577.107766666657
1,3,2013-02-15,7493.780499206348
1,3,2013-02-22,10084.117651111106
1,3,2013-03-01,7657.966376666666
1,3,2013-03-08,1773.6286728827536
1,3,2013-03-15,797.997997463347
1,3,2013-03-22,4587.883872623224
1,3,2013-03-29,2268.8079615007364
1,3,2013-04-05,1527.3325244317023
1,3,2013-04-12,6587.286372619047
1,3,2013-04-19,6911.247783333334
1,3,2013-04-26,11054.723474047616
1,3,2013-05-03,2573.7579084869512
1,3,2013-05-10,1407.0946350238653
1,3,2013-05-17,2963.751908227606
